orth,pron_no_tones,pron_with_tones
ທີ່ສູງ,tʰiːsuːŋ,tʰiː˧suːŋ˩˧
ລະຄັງ,lakʰaŋ,la˧kʰaŋ˧˥
ລຽງ,liaːŋ,liaːŋ˧˥
ຕົດ,tot,tot˧˥
ສິດ,sit,sit˧˥
ບາລີ,baːliː,baːliː˧˥
ຈິດຕະສາດ,t͡ɕittasaːt,t͡ɕit˧˥ta˧˥saːt˧˩
ຈຸ່ນ,t͡ɕun,t͡ɕun˧
ຂິດ,kʰit,kʰit˧˥
ທອກ,tʰɔːk,tʰɔːk˥˨
ຊາກ,saːk,saːk˥˨
ມີສີມື,miːsimɯː,miː˧˥si˩˧mɯː˧˥
ອຸບປະກອນ,uppakɔːn,up˧˥pa˧˥kɔːn
ຈັກກະ,t͡ɕakka,t͡ɕak˧˥ka˧˥
ເຂົາງົວ,kʰaoŋuaː,kʰao˩˧ŋuaː˧˥
ຄວາມຫ້າວຫັນ,kʰwaːmhaːohan,kʰwaːm˧˥haːo˧˩han˩˧
ປາການ,paːkaːn,paːkaːn
ຕະການ,takaːn,ta˧˥kaːn
ແຊ,sɛː,sɛː˧˥
ພຸ,pʰu,pʰu˧
ປິ່ນ,pin,pin˧
ຫນຳ,nam,nam˩˧
ການຕິດຕໍ່,kaːntittɔː,kaːntit˧˥tɔː˧
ລ້າງ,laːŋ,laːŋ˥˨
ກະຈັດ,kat͡ɕat,ka˧˥t͡ɕat˧˥
ທຶ້ງ,tʰɯːŋ,tʰɯːŋ˥˨
ນັບຕັ້ງແຕ່,naptaŋtɛ,nap˧taŋ˥˨tɛ˧
ທູດ,tʰuːt,tʰuːt˥˨
ຄົນໂທ,kʰontʰoː,kʰon˧˥tʰoː˧˥
ຕັ້ງຊື່,taŋsɯː,taŋ˥˨sɯː˧
ລຳບາກ,lambaːk,lam˧˥baːk˧˩
ໂປຣກຣາມ,proːgraːm,proːgraːm
ຢ່າງໄວ,jaːŋwaj,jaːŋ˧waj˧˥
ຂີ່,kʰiː,kʰiː˧
ມາກ,maːk,maːk˥˨
ພົມ,pʰom,pʰom˧˥
ອິນທະນູ,intʰanuː,intʰa˧nuː˧˥
ງຶກ,ŋɯk,ŋɯk
ຊີ້ນ,siːn,siːn˥˨
